halfZombified,humansDynamic,peakSize,peakTime,rescuedDynamic,totalZombified,zombiesDynamic
66.0,1,3.0,27.0,0,49.0,52
66.0,1,3.0,27.0,0,49.0,52
66.0,0,3.0,27.0,0,49.0,53
66.0,0,3.0,27.0,0,49.0,53
66.0,0,3.0,27.0,0,49.0,53
66.0,0,3.0,27.0,0,49.0,53
66.0,0,3.0,27.0,0,49.0,53
66.0,0,3.0,27.0,0,49.0,53
66.0,0,3.0,27.0,0,49.0,53
66.0,0,3.0,27.0,0,49.0,53
105.0,250,12.0,75.0,0,156.0,4
105.0,243,12.0,75.0,3,156.0,8
105.0,236,12.0,75.0,1,156.0,14
105.0,207,12.0,75.0,18,156.0,25
105.0,166,12.0,75.0,13,156.0,53
105.0,133,12.0,75.0,7,156.0,79
105.0,105,12.0,75.0,3,156.0,103
105.0,77,12.0,75.0,10,156.0,121
105.0,43,12.0,75.0,20,156.0,135
105.0,19,12.0,75.0,16,156.0,143
105.0,13,12.0,75.0,1,156.0,148
105.0,7,12.0,75.0,1,156.0,153
105.0,3,12.0,75.0,1,156.0,156
105.0,2,12.0,75.0,0,156.0,157
105.0,2,12.0,75.0,0,156.0,157
105.0,1,12.0,75.0,0,156.0,158
105.0,0,12.0,75.0,0,156.0,159
105.0,0,12.0,75.0,0,156.0,159
105.0,0,12.0,75.0,0,156.0,159
105.0,0,12.0,75.0,0,156.0,159
105.0,0,12.0,75.0,0,156.0,159
105.0,0,12.0,75.0,0,156.0,159
105.0,0,12.0,75.0,0,156.0,159
105.0,0,12.0,75.0,0,156.0,159
105.0,0,12.0,75.0,0,156.0,159
105.0,0,12.0,75.0,0,156.0,159
104.0,250,10.0,113.0,0,141.0,4
104.0,232,10.0,113.0,13,141.0,9
104.0,184,10.0,113.0,39,141.0,17
104.0,152,10.0,113.0,16,141.0,33
104.0,120,10.0,113.0,13,141.0,50
104.0,99,10.0,113.0,7,141.0,64
104.0,64,10.0,113.0,6,141.0,92
104.0,36,10.0,113.0,10,141.0,110
104.0,15,10.0,113.0,5,141.0,126
104.0,9,10.0,113.0,0,141.0,132
104.0,4,10.0,113.0,0,141.0,137
104.0,3,10.0,113.0,0,141.0,138
104.0,0,10.0,113.0,0,141.0,141
104.0,0,10.0,113.0,0,141.0,141
104.0,0,10.0,113.0,0,141.0,141
104.0,0,10.0,113.0,0,141.0,141
104.0,0,10.0,113.0,0,141.0,141
104.0,0,10.0,113.0,0,141.0,141
104.0,0,10.0,113.0,0,141.0,141
104.0,0,10.0,113.0,0,141.0,141
104.0,0,10.0,113.0,0,141.0,141
104.0,0,10.0,113.0,0,141.0,141
104.0,0,10.0,113.0,0,141.0,141
104.0,0,10.0,113.0,0,141.0,141
104.0,0,10.0,113.0,0,141.0,141
104.0,0,10.0,113.0,0,141.0,141
80.0,250,5.0,95.0,0,93.0,4
80.0,236,5.0,95.0,11,93.0,7
80.0,184,5.0,95.0,39,93.0,20
80.0,138,5.0,95.0,29,93.0,37
80.0,104,5.0,95.0,21,93.0,50
80.0,56,5.0,95.0,27,93.0,71
80.0,30,5.0,95.0,19,93.0,78
80.0,14,5.0,95.0,7,93.0,87
80.0,6,5.0,95.0,1,93.0,94
80.0,1,5.0,95.0,3,93.0,96
80.0,0,5.0,95.0,0,93.0,97
80.0,0,5.0,95.0,0,93.0,97
80.0,0,5.0,95.0,0,93.0,97
80.0,0,5.0,95.0,0,93.0,97
80.0,0,5.0,95.0,0,93.0,97
80.0,0,5.0,95.0,0,93.0,97
80.0,0,5.0,95.0,0,93.0,97
80.0,0,5.0,95.0,0,93.0,97
80.0,0,5.0,95.0,0,93.0,97
80.0,0,5.0,95.0,0,93.0,97
80.0,0,5.0,95.0,0,93.0,97
80.0,0,5.0,95.0,0,93.0,97
80.0,0,5.0,95.0,0,93.0,97
80.0,0,5.0,95.0,0,93.0,97
80.0,0,5.0,95.0,0,93.0,97
80.0,0,5.0,95.0,0,93.0,97
127.0,250,4.0,128.0,0,99.0,4
127.0,238,4.0,128.0,9,99.0,7
127.0,208,4.0,128.0,27,99.0,10
127.0,176,4.0,128.0,28,99.0,14
127.0,156,4.0,128.0,19,99.0,15
127.0,110,4.0,128.0,26,99.0,33
127.0,84,4.0,128.0,12,99.0,46
127.0,63,4.0,128.0,3,99.0,63
127.0,55,4.0,128.0,0,99.0,71
127.0,46,4.0,128.0,2,99.0,77
127.0,43,4.0,128.0,0,99.0,80
127.0,34,4.0,128.0,1,99.0,88
127.0,20,4.0,128.0,10,99.0,92
127.0,5,4.0,128.0,12,99.0,95
127.0,3,4.0,128.0,1,99.0,96
127.0,3,4.0,128.0,0,99.0,96
127.0,2,4.0,128.0,1,99.0,96
127.0,2,4.0,128.0,0,99.0,96
127.0,2,4.0,128.0,0,99.0,96
127.0,2,4.0,128.0,0,99.0,96
127.0,2,4.0,128.0,0,99.0,96
127.0,1,4.0,128.0,0,99.0,97
127.0,0,4.0,128.0,0,99.0,98
127.0,0,4.0,128.0,0,99.0,98
127.0,0,4.0,128.0,0,99.0,98
127.0,0,4.0,128.0,0,99.0,98
95.0,250,8.0,119.0,0,128.0,4
95.0,240,8.0,119.0,5,128.0,9
95.0,208,8.0,119.0,22,128.0,19
95.0,177,8.0,119.0,14,128.0,34
95.0,142,8.0,119.0,14,128.0,54
95.0,119,8.0,119.0,8,128.0,69
95.0,82,8.0,119.0,9,128.0,97
95.0,42,8.0,119.0,19,128.0,117
95.0,22,8.0,119.0,13,128.0,123
95.0,14,8.0,119.0,7,128.0,124
95.0,5,8.0,119.0,7,128.0,126
95.0,4,8.0,119.0,1,128.0,126
95.0,1,8.0,119.0,2,128.0,127
95.0,0,8.0,119.0,1,128.0,127
95.0,0,8.0,119.0,0,128.0,127
95.0,0,8.0,119.0,0,128.0,127
95.0,0,8.0,119.0,0,128.0,127
95.0,0,8.0,119.0,0,128.0,127
95.0,0,8.0,119.0,0,128.0,127
95.0,0,8.0,119.0,0,128.0,127
95.0,0,8.0,119.0,0,128.0,127
95.0,0,8.0,119.0,0,128.0,127
95.0,0,8.0,119.0,0,128.0,127
95.0,0,8.0,119.0,0,128.0,127
95.0,0,8.0,119.0,0,128.0,127
95.0,0,8.0,119.0,0,128.0,127
86.0,250,6.0,32.0,0,81.0,4
86.0,227,6.0,32.0,20,81.0,7
86.0,168,6.0,32.0,47,81.0,19
86.0,138,6.0,32.0,22,81.0,27
86.0,88,6.0,32.0,38,81.0,39
86.0,68,6.0,32.0,4,81.0,54
86.0,52,6.0,32.0,5,81.0,65
86.0,42,6.0,32.0,2,81.0,73
86.0,32,6.0,32.0,8,81.0,75
86.0,12,6.0,32.0,18,81.0,77
86.0,7,6.0,32.0,4,81.0,78
86.0,4,6.0,32.0,0,81.0,81
86.0,1,6.0,32.0,1,81.0,83
86.0,1,6.0,32.0,0,81.0,83
86.0,1,6.0,32.0,0,81.0,82
86.0,0,6.0,32.0,0,81.0,83
86.0,0,6.0,32.0,0,81.0,83
86.0,0,6.0,32.0,0,81.0,83
86.0,0,6.0,32.0,0,81.0,83
86.0,0,6.0,32.0,0,81.0,83
86.0,0,6.0,32.0,0,81.0,83
86.0,0,6.0,32.0,0,81.0,83
86.0,0,6.0,32.0,0,81.0,83
86.0,0,6.0,32.0,0,81.0,83
86.0,0,6.0,32.0,0,81.0,83
86.0,0,6.0,32.0,0,81.0,83
93.0,250,4.0,27.0,0,92.0,4
93.0,226,4.0,27.0,18,92.0,10
93.0,171,4.0,27.0,43,92.0,21
93.0,146,4.0,27.0,16,92.0,30
93.0,124,4.0,27.0,10,92.0,42
93.0,91,4.0,27.0,23,92.0,52
93.0,58,4.0,27.0,23,92.0,62
93.0,28,4.0,27.0,15,92.0,76
93.0,12,4.0,27.0,8,92.0,84
93.0,4,4.0,27.0,1,92.0,91
93.0,2,4.0,27.0,1,92.0,92
93.0,0,4.0,27.0,0,92.0,94
93.0,0,4.0,27.0,0,92.0,94
93.0,0,4.0,27.0,0,92.0,94
93.0,0,4.0,27.0,0,92.0,94
93.0,0,4.0,27.0,0,92.0,94
93.0,0,4.0,27.0,0,92.0,94
93.0,0,4.0,27.0,0,92.0,94
93.0,0,4.0,27.0,0,92.0,94
93.0,0,4.0,27.0,0,92.0,94
93.0,0,4.0,27.0,0,92.0,94
93.0,0,4.0,27.0,0,92.0,94
93.0,0,4.0,27.0,0,92.0,94
93.0,0,4.0,27.0,0,92.0,94
93.0,0,4.0,27.0,0,92.0,94
93.0,0,4.0,27.0,0,92.0,94
62.0,250,2.0,19.0,0,43.0,4
62.0,233,2.0,19.0,13,43.0,8
62.0,203,2.0,19.0,20,43.0,18
62.0,153,2.0,19.0,44,43.0,24
62.0,129,2.0,19.0,17,43.0,31
62.0,70,2.0,19.0,56,43.0,34
62.0,48,2.0,19.0,19,43.0,36
62.0,38,2.0,19.0,7,43.0,39
62.0,19,2.0,19.0,17,43.0,41
62.0,8,2.0,19.0,8,43.0,43
62.0,6,2.0,19.0,2,43.0,43
62.0,6,2.0,19.0,0,43.0,43
62.0,6,2.0,19.0,0,43.0,43
62.0,2,2.0,19.0,3,43.0,44
62.0,2,2.0,19.0,0,43.0,44
62.0,0,2.0,19.0,1,43.0,45
62.0,0,2.0,19.0,0,43.0,45
62.0,0,2.0,19.0,0,43.0,45
62.0,0,2.0,19.0,0,43.0,45
62.0,0,2.0,19.0,0,43.0,45
62.0,0,2.0,19.0,0,43.0,45
62.0,0,2.0,19.0,0,43.0,45
62.0,0,2.0,19.0,0,43.0,45
62.0,0,2.0,19.0,0,43.0,45
62.0,0,2.0,19.0,0,43.0,45
62.0,0,2.0,19.0,0,43.0,45
84.0,250,7.0,104.0,0,111.0,4
84.0,229,7.0,104.0,16,111.0,9
84.0,183,7.0,104.0,34,111.0,21
84.0,139,7.0,104.0,24,111.0,40
84.0,116,7.0,104.0,8,111.0,55
84.0,90,7.0,104.0,13,111.0,68
84.0,41,7.0,104.0,25,111.0,90
84.0,11,7.0,104.0,16,111.0,103
84.0,4,7.0,104.0,2,111.0,108
84.0,1,7.0,104.0,1,111.0,110
84.0,1,7.0,104.0,0,111.0,110
84.0,0,7.0,104.0,0,111.0,111
84.0,0,7.0,104.0,0,111.0,111
84.0,0,7.0,104.0,0,111.0,111
84.0,0,7.0,104.0,0,111.0,111
84.0,0,7.0,104.0,0,111.0,111
84.0,0,7.0,104.0,0,111.0,111
84.0,0,7.0,104.0,0,111.0,111
84.0,0,7.0,104.0,0,111.0,111
84.0,0,7.0,104.0,0,111.0,111
84.0,0,7.0,104.0,0,111.0,111
84.0,0,7.0,104.0,0,111.0,111
84.0,0,7.0,104.0,0,111.0,111
84.0,0,7.0,104.0,0,111.0,111
84.0,0,7.0,104.0,0,111.0,111
84.0,0,7.0,104.0,0,111.0,111
121.0,250,11.0,116.0,0,161.0,4
121.0,242,11.0,116.0,3,161.0,9
121.0,226,11.0,116.0,8,161.0,17
121.0,204,11.0,116.0,15,161.0,24
121.0,183,11.0,116.0,12,161.0,32
121.0,148,11.0,116.0,18,161.0,49
121.0,107,11.0,116.0,6,161.0,83
121.0,71,11.0,116.0,8,161.0,109
121.0,54,11.0,116.0,1,161.0,125
121.0,46,11.0,116.0,0,161.0,133
121.0,30,11.0,116.0,11,161.0,137
121.0,17,11.0,116.0,3,161.0,147
121.0,9,11.0,116.0,2,161.0,153
121.0,3,11.0,116.0,1,161.0,158
121.0,0,11.0,116.0,1,161.0,160
121.0,0,11.0,116.0,0,161.0,160
121.0,0,11.0,116.0,0,161.0,160
121.0,0,11.0,116.0,0,161.0,160
121.0,0,11.0,116.0,0,161.0,160
121.0,0,11.0,116.0,0,161.0,160
121.0,0,11.0,116.0,0,161.0,160
121.0,0,11.0,116.0,0,161.0,160
121.0,0,11.0,116.0,0,161.0,160
121.0,0,11.0,116.0,0,161.0,160
121.0,0,11.0,116.0,0,161.0,160
121.0,0,11.0,116.0,0,161.0,160
82.0,250,9.0,79.0,0,106.0,4
82.0,232,9.0,79.0,17,106.0,5
82.0,180,9.0,79.0,39,106.0,18
82.0,153,9.0,79.0,12,106.0,33
82.0,110,9.0,79.0,20,106.0,56
82.0,74,9.0,79.0,17,106.0,75
82.0,49,9.0,79.0,13,106.0,87
82.0,23,9.0,79.0,16,106.0,97
82.0,7,9.0,79.0,8,106.0,105
82.0,4,9.0,79.0,2,106.0,106
82.0,0,9.0,79.0,0,106.0,110
82.0,0,9.0,79.0,0,106.0,110
82.0,0,9.0,79.0,0,106.0,110
82.0,0,9.0,79.0,0,106.0,110
82.0,0,9.0,79.0,0,106.0,110
82.0,0,9.0,79.0,0,106.0,110
82.0,0,9.0,79.0,0,106.0,110
82.0,0,9.0,79.0,0,106.0,110
82.0,0,9.0,79.0,0,106.0,110
82.0,0,9.0,79.0,0,106.0,110
82.0,0,9.0,79.0,0,106.0,110
82.0,0,9.0,79.0,0,106.0,110
82.0,0,9.0,79.0,0,106.0,110
82.0,0,9.0,79.0,0,106.0,110
82.0,0,9.0,79.0,0,106.0,110
82.0,0,9.0,79.0,0,106.0,110
162.0,250,8.0,193.0,0,143.0,4
162.0,234,8.0,193.0,12,143.0,8
162.0,176,8.0,193.0,46,143.0,20
162.0,146,8.0,193.0,25,143.0,25
162.0,137,8.0,193.0,4,143.0,30
162.0,132,8.0,193.0,1,143.0,34
162.0,115,8.0,193.0,2,143.0,49
162.0,101,8.0,193.0,3,143.0,59
162.0,85,8.0,193.0,3,143.0,72
162.0,72,8.0,193.0,1,143.0,84
162.0,48,8.0,193.0,2,143.0,106
162.0,30,8.0,193.0,2,143.0,121
162.0,13,8.0,193.0,2,143.0,136
162.0,5,8.0,193.0,2,143.0,142
162.0,2,8.0,193.0,1,143.0,144
162.0,1,8.0,193.0,1,143.0,144
162.0,0,8.0,193.0,0,143.0,145
162.0,0,8.0,193.0,0,143.0,145
162.0,0,8.0,193.0,0,143.0,145
162.0,0,8.0,193.0,0,143.0,145
162.0,0,8.0,193.0,0,143.0,145
162.0,0,8.0,193.0,0,143.0,145
162.0,0,8.0,193.0,0,143.0,145
162.0,0,8.0,193.0,0,143.0,145
162.0,0,8.0,193.0,0,143.0,145
162.0,0,8.0,193.0,0,143.0,145
96.0,250,6.0,103.0,0,89.0,4
96.0,229,6.0,103.0,19,89.0,6
96.0,183,6.0,103.0,37,89.0,15
96.0,133,6.0,103.0,41,89.0,24
96.0,109,6.0,103.0,11,89.0,37
96.0,92,6.0,103.0,2,89.0,52
96.0,69,6.0,103.0,6,89.0,69
96.0,36,6.0,103.0,22,89.0,80
96.0,15,6.0,103.0,14,89.0,87
96.0,4,6.0,103.0,7,89.0,91
96.0,2,6.0,103.0,2,89.0,91
96.0,1,6.0,103.0,0,89.0,92
96.0,1,6.0,103.0,0,89.0,92
96.0,0,6.0,103.0,0,89.0,93
96.0,0,6.0,103.0,0,89.0,93
96.0,0,6.0,103.0,0,89.0,93
96.0,0,6.0,103.0,0,89.0,93
96.0,0,6.0,103.0,0,89.0,93
96.0,0,6.0,103.0,0,89.0,93
96.0,0,6.0,103.0,0,89.0,93
96.0,0,6.0,103.0,0,89.0,93
96.0,0,6.0,103.0,0,89.0,93
96.0,0,6.0,103.0,0,89.0,93
96.0,0,6.0,103.0,0,89.0,93
96.0,0,6.0,103.0,0,89.0,93
96.0,0,6.0,103.0,0,89.0,93
95.0,250,10.0,80.0,0,130.0,4
95.0,231,10.0,80.0,15,130.0,8
95.0,186,10.0,80.0,41,130.0,12
95.0,157,10.0,80.0,12,130.0,29
95.0,120,10.0,80.0,19,130.0,47
95.0,84,10.0,80.0,5,130.0,76
95.0,66,10.0,80.0,5,130.0,89
95.0,40,10.0,80.0,19,130.0,96
95.0,23,10.0,80.0,2,130.0,110
95.0,9,10.0,80.0,0,130.0,124
95.0,5,10.0,80.0,1,130.0,127
95.0,1,10.0,80.0,1,130.0,130
95.0,0,10.0,80.0,0,130.0,131
95.0,0,10.0,80.0,0,130.0,131
95.0,0,10.0,80.0,0,130.0,131
95.0,0,10.0,80.0,0,130.0,131
95.0,0,10.0,80.0,0,130.0,131
95.0,0,10.0,80.0,0,130.0,131
95.0,0,10.0,80.0,0,130.0,131
95.0,0,10.0,80.0,0,130.0,131
95.0,0,10.0,80.0,0,130.0,131
95.0,0,10.0,80.0,0,130.0,131
95.0,0,10.0,80.0,0,130.0,131
95.0,0,10.0,80.0,0,130.0,131
95.0,0,10.0,80.0,0,130.0,131
95.0,0,10.0,80.0,0,130.0,131
121.0,250,13.0,100.0,0,150.0,4
121.0,242,13.0,100.0,6,150.0,6
121.0,211,13.0,100.0,27,150.0,10
121.0,180,13.0,100.0,25,150.0,16
121.0,157,13.0,100.0,11,150.0,28
121.0,122,13.0,100.0,10,150.0,53
121.0,85,13.0,100.0,11,150.0,79
121.0,62,13.0,100.0,3,150.0,98
121.0,41,13.0,100.0,3,150.0,116
121.0,15,13.0,100.0,3,150.0,138
121.0,10,13.0,100.0,0,150.0,143
121.0,2,13.0,100.0,1,150.0,150
121.0,1,13.0,100.0,0,150.0,151
121.0,0,13.0,100.0,0,150.0,152
121.0,0,13.0,100.0,0,150.0,152
121.0,0,13.0,100.0,0,150.0,152
121.0,0,13.0,100.0,0,150.0,152
121.0,0,13.0,100.0,0,150.0,152
121.0,0,13.0,100.0,0,150.0,152
121.0,0,13.0,100.0,0,150.0,152
121.0,0,13.0,100.0,0,150.0,152
121.0,0,13.0,100.0,0,150.0,152
121.0,0,13.0,100.0,0,150.0,152
121.0,0,13.0,100.0,0,150.0,152
121.0,0,13.0,100.0,0,150.0,152
121.0,0,13.0,100.0,0,150.0,152
95.0,250,8.0,37.0,0,134.0,4
95.0,231,8.0,37.0,16,134.0,7
95.0,175,8.0,37.0,37,134.0,25
95.0,139,8.0,37.0,18,134.0,43
95.0,122,8.0,37.0,7,134.0,53
95.0,98,8.0,37.0,2,134.0,75
95.0,82,8.0,37.0,0,134.0,90
95.0,75,8.0,37.0,0,134.0,96
95.0,65,8.0,37.0,0,134.0,106
95.0,47,8.0,37.0,10,134.0,114
95.0,33,8.0,37.0,8,134.0,120
95.0,15,8.0,37.0,9,134.0,129
95.0,10,8.0,37.0,4,134.0,130
95.0,5,8.0,37.0,2,134.0,133
95.0,1,8.0,37.0,2,134.0,134
95.0,1,8.0,37.0,0,134.0,134
95.0,0,8.0,37.0,1,134.0,134
95.0,0,8.0,37.0,0,134.0,134
95.0,0,8.0,37.0,0,134.0,134
95.0,0,8.0,37.0,0,134.0,134
95.0,0,8.0,37.0,0,134.0,134
95.0,0,8.0,37.0,0,134.0,134
95.0,0,8.0,37.0,0,134.0,134
95.0,0,8.0,37.0,0,134.0,134
95.0,0,8.0,37.0,0,134.0,134
95.0,0,8.0,37.0,0,134.0,134
114.0,250,5.0,85.0,0,87.0,4
114.0,235,5.0,85.0,11,87.0,8
114.0,187,5.0,85.0,41,87.0,15
114.0,159,5.0,85.0,24,87.0,19
114.0,132,5.0,85.0,19,87.0,26
114.0,104,5.0,85.0,14,87.0,40
114.0,77,5.0,85.0,19,87.0,48
114.0,45,5.0,85.0,24,87.0,54
114.0,30,5.0,85.0,6,87.0,62
114.0,22,5.0,85.0,0,87.0,70
114.0,17,5.0,85.0,0,87.0,75
114.0,10,5.0,85.0,2,87.0,80
114.0,6,5.0,85.0,1,87.0,83
114.0,4,5.0,85.0,0,87.0,85
114.0,2,5.0,85.0,0,87.0,87
114.0,1,5.0,85.0,1,87.0,87
114.0,1,5.0,85.0,0,87.0,87
114.0,1,5.0,85.0,0,87.0,87
114.0,0,5.0,85.0,1,87.0,87
114.0,0,5.0,85.0,0,87.0,87
114.0,0,5.0,85.0,0,87.0,87
114.0,0,5.0,85.0,0,87.0,87
114.0,0,5.0,85.0,0,87.0,87
114.0,0,5.0,85.0,0,87.0,87
114.0,0,5.0,85.0,0,87.0,87
114.0,0,5.0,85.0,0,87.0,87
83.0,250,8.0,101.0,0,70.0,4
83.0,232,8.0,101.0,15,70.0,7
83.0,179,8.0,101.0,44,70.0,16
83.0,152,8.0,101.0,17,70.0,26
83.0,123,8.0,101.0,17,70.0,38
83.0,82,8.0,101.0,34,70.0,45
83.0,45,8.0,101.0,26,70.0,56
83.0,28,8.0,101.0,11,70.0,62
83.0,13,8.0,101.0,10,70.0,67
83.0,8,8.0,101.0,3,70.0,69
83.0,4,8.0,101.0,2,70.0,71
83.0,2,8.0,101.0,1,70.0,72
83.0,1,8.0,101.0,0,70.0,73
83.0,1,8.0,101.0,0,70.0,73
83.0,1,8.0,101.0,0,70.0,73
83.0,1,8.0,101.0,0,70.0,73
83.0,1,8.0,101.0,0,70.0,73
83.0,0,8.0,101.0,0,70.0,74
83.0,0,8.0,101.0,0,70.0,74
83.0,0,8.0,101.0,0,70.0,74
83.0,0,8.0,101.0,0,70.0,74
83.0,0,8.0,101.0,0,70.0,74
83.0,0,8.0,101.0,0,70.0,74
83.0,0,8.0,101.0,0,70.0,74
83.0,0,8.0,101.0,0,70.0,74
83.0,0,8.0,101.0,0,70.0,74
104.0,250,9.0,68.0,0,112.0,4
104.0,235,9.0,68.0,12,112.0,7
104.0,200,9.0,68.0,28,112.0,14
104.0,166,9.0,68.0,22,112.0,26
104.0,141,9.0,68.0,4,112.0,47
104.0,96,9.0,68.0,34,112.0,57
104.0,63,9.0,68.0,20,112.0,69
104.0,45,9.0,68.0,8,112.0,78
104.0,32,9.0,68.0,4,112.0,87
104.0,13,9.0,68.0,2,112.0,104
104.0,5,9.0,68.0,2,112.0,110
104.0,3,9.0,68.0,2,112.0,110
104.0,0,9.0,68.0,0,112.0,113
104.0,0,9.0,68.0,0,112.0,113
104.0,0,9.0,68.0,0,112.0,113
104.0,0,9.0,68.0,0,112.0,113
104.0,0,9.0,68.0,0,112.0,113
104.0,0,9.0,68.0,0,112.0,113
104.0,0,9.0,68.0,0,112.0,113
104.0,0,9.0,68.0,0,112.0,113
104.0,0,9.0,68.0,0,112.0,113
104.0,0,9.0,68.0,0,112.0,113
104.0,0,9.0,68.0,0,112.0,113
104.0,0,9.0,68.0,0,112.0,113
104.0,0,9.0,68.0,0,112.0,113
104.0,0,9.0,68.0,0,112.0,113
82.0,250,8.0,46.0,0,79.0,4
82.0,227,8.0,46.0,17,79.0,10
82.0,187,8.0,46.0,34,79.0,15
82.0,142,8.0,46.0,29,79.0,31
82.0,126,8.0,46.0,6,79.0,41
82.0,107,8.0,46.0,6,79.0,53
82.0,64,8.0,46.0,33,79.0,63
82.0,28,8.0,46.0,24,79.0,75
82.0,6,8.0,46.0,18,79.0,79
82.0,0,8.0,46.0,4,79.0,81
82.0,0,8.0,46.0,0,79.0,81
82.0,0,8.0,46.0,0,79.0,81
82.0,0,8.0,46.0,0,79.0,81
82.0,0,8.0,46.0,0,79.0,81
82.0,0,8.0,46.0,0,79.0,81
82.0,0,8.0,46.0,0,79.0,81
82.0,0,8.0,46.0,0,79.0,81
82.0,0,8.0,46.0,0,79.0,81
82.0,0,8.0,46.0,0,79.0,81
82.0,0,8.0,46.0,0,79.0,81
82.0,0,8.0,46.0,0,79.0,81
82.0,0,8.0,46.0,0,79.0,81
82.0,0,8.0,46.0,0,79.0,81
82.0,0,8.0,46.0,0,79.0,81
82.0,0,8.0,46.0,0,79.0,81
82.0,0,8.0,46.0,0,79.0,81
97.0,250,7.0,40.0,0,148.0,4
97.0,231,7.0,40.0,14,148.0,9
97.0,176,7.0,40.0,40,148.0,24
97.0,129,7.0,40.0,21,148.0,50
97.0,109,7.0,40.0,4,148.0,65
97.0,91,7.0,40.0,4,148.0,79
97.0,62,7.0,40.0,4,148.0,104
97.0,38,7.0,40.0,1,148.0,127
97.0,16,7.0,40.0,10,148.0,138
97.0,11,7.0,40.0,2,148.0,141
97.0,5,7.0,40.0,0,148.0,146
97.0,4,7.0,40.0,0,148.0,147
97.0,2,7.0,40.0,1,148.0,148
97.0,1,7.0,40.0,0,148.0,149
97.0,1,7.0,40.0,0,148.0,149
97.0,0,7.0,40.0,1,148.0,149
97.0,0,7.0,40.0,0,148.0,149
97.0,0,7.0,40.0,0,148.0,149
97.0,0,7.0,40.0,0,148.0,149
97.0,0,7.0,40.0,0,148.0,149
97.0,0,7.0,40.0,0,148.0,149
97.0,0,7.0,40.0,0,148.0,149
97.0,0,7.0,40.0,0,148.0,149
97.0,0,7.0,40.0,0,148.0,149
97.0,0,7.0,40.0,0,148.0,149
97.0,0,7.0,40.0,0,148.0,149
106.0,250,12.0,104.0,0,112.0,4
106.0,237,12.0,104.0,11,112.0,6
106.0,186,12.0,104.0,39,112.0,18
106.0,148,12.0,104.0,30,112.0,26
106.0,135,12.0,104.0,7,112.0,31
106.0,101,12.0,104.0,19,112.0,46
106.0,47,12.0,104.0,18,112.0,82
106.0,21,12.0,104.0,9,112.0,99
106.0,5,12.0,104.0,5,112.0,110
106.0,2,12.0,104.0,0,112.0,113
106.0,1,12.0,104.0,0,112.0,114
106.0,0,12.0,104.0,0,112.0,115
106.0,0,12.0,104.0,0,112.0,115
106.0,0,12.0,104.0,0,112.0,115
106.0,0,12.0,104.0,0,112.0,115
106.0,0,12.0,104.0,0,112.0,115
106.0,0,12.0,104.0,0,112.0,115
106.0,0,12.0,104.0,0,112.0,115
106.0,0,12.0,104.0,0,112.0,115
106.0,0,12.0,104.0,0,112.0,115
106.0,0,12.0,104.0,0,112.0,115
106.0,0,12.0,104.0,0,112.0,115
106.0,0,12.0,104.0,0,112.0,115
106.0,0,12.0,104.0,0,112.0,115
106.0,0,12.0,104.0,0,112.0,115
106.0,0,12.0,104.0,0,112.0,115
90.0,250,11.0,116.0,0,107.0,4
90.0,231,11.0,116.0,18,107.0,5
90.0,178,11.0,116.0,41,107.0,17
90.0,144,11.0,116.0,20,107.0,31
90.0,119,11.0,116.0,8,107.0,48
90.0,82,11.0,116.0,11,107.0,74
90.0,42,11.0,116.0,13,107.0,101
90.0,18,11.0,116.0,17,107.0,108
90.0,8,11.0,116.0,9,107.0,109
90.0,1,11.0,116.0,6,107.0,110
90.0,0,11.0,116.0,0,107.0,111
90.0,0,11.0,116.0,0,107.0,111
90.0,0,11.0,116.0,0,107.0,111
90.0,0,11.0,116.0,0,107.0,111
90.0,0,11.0,116.0,0,107.0,111
90.0,0,11.0,116.0,0,107.0,111
90.0,0,11.0,116.0,0,107.0,111
90.0,0,11.0,116.0,0,107.0,111
90.0,0,11.0,116.0,0,107.0,111
90.0,0,11.0,116.0,0,107.0,111
90.0,0,11.0,116.0,0,107.0,111
90.0,0,11.0,116.0,0,107.0,111
90.0,0,11.0,116.0,0,107.0,111
90.0,0,11.0,116.0,0,107.0,111
90.0,0,11.0,116.0,0,107.0,111
90.0,0,11.0,116.0,0,107.0,111
86.0,250,6.0,55.0,0,95.0,4
86.0,235,6.0,55.0,9,95.0,10
86.0,194,6.0,55.0,32,95.0,19
86.0,151,6.0,55.0,28,95.0,34
86.0,130,6.0,55.0,8,95.0,47
86.0,107,6.0,55.0,9,95.0,61
86.0,55,6.0,55.0,37,95.0,76
86.0,22,6.0,55.0,22,95.0,87
86.0,4,6.0,55.0,10,95.0,95
86.0,1,6.0,55.0,0,95.0,98
86.0,0,6.0,55.0,0,95.0,99
86.0,0,6.0,55.0,0,95.0,99
86.0,0,6.0,55.0,0,95.0,99
86.0,0,6.0,55.0,0,95.0,99
86.0,0,6.0,55.0,0,95.0,99
86.0,0,6.0,55.0,0,95.0,99
86.0,0,6.0,55.0,0,95.0,99
86.0,0,6.0,55.0,0,95.0,99
86.0,0,6.0,55.0,0,95.0,99
86.0,0,6.0,55.0,0,95.0,99
86.0,0,6.0,55.0,0,95.0,99
86.0,0,6.0,55.0,0,95.0,99
86.0,0,6.0,55.0,0,95.0,99
86.0,0,6.0,55.0,0,95.0,99
86.0,0,6.0,55.0,0,95.0,99
86.0,0,6.0,55.0,0,95.0,99
